scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
236,0,0,47,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.40E-11
237,1,0,47,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
238,2,0,47,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
239,3,0,47,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
240,4,0,47,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
241,0,0,48,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.51E-11
242,1,0,48,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
243,2,0,48,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
244,3,0,48,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
245,4,0,48,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
246,0,0,49,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.62E-11
247,1,0,49,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
248,2,0,49,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
249,3,0,49,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
250,4,0,49,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
251,0,0,50,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.73E-11
252,1,0,50,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
253,2,0,50,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
254,3,0,50,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
255,4,0,50,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
256,0,0,51,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.84E-11
257,1,0,51,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
258,2,0,51,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
259,3,0,51,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
260,4,0,51,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
261,0,0,52,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.96E-11
262,1,0,52,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
263,2,0,52,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
264,3,0,52,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
265,4,0,52,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
266,0,0,53,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.09E-11
267,1,0,53,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
268,2,0,53,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
269,3,0,53,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
270,4,0,53,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
271,0,0,54,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.22E-11
272,1,0,54,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
273,2,0,54,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
274,3,0,54,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
275,4,0,54,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
276,0,0,55,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.35E-11
277,1,0,55,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
278,2,0,55,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
279,3,0,55,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
280,4,0,55,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
281,0,0,56,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.48E-11
282,1,0,56,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
283,2,0,56,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
284,3,0,56,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
285,4,0,56,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
286,0,0,57,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.62E-11
287,1,0,57,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
288,2,0,57,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
289,3,0,57,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
290,4,0,57,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
291,0,0,58,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.75E-11
292,1,0,58,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
293,2,0,58,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
294,3,0,58,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
295,4,0,58,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
296,0,0,59,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.88E-11
297,1,0,59,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
298,2,0,59,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
299,3,0,59,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
300,4,0,59,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
301,0,1,0,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.83E-10
302,1,1,0,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
303,2,1,0,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
304,3,1,0,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1130.833333,0,0,0,2,0,0,1,0
305,4,1,0,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
306,0,1,1,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.41E-11
307,1,1,1,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
308,2,1,1,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
309,3,1,1,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1111.666667,9.09E-13,0,0,2,0,0,1,0
310,4,1,1,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
311,0,1,2,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.68E-11
312,1,1,2,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
313,2,1,2,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
314,3,1,2,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1092.5,1.82E-12,0,0,2,0,0,1,0
315,4,1,2,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
316,0,1,3,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.95E-11
317,1,1,3,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
318,2,1,3,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
319,3,1,3,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1073.333333,1.82E-12,0,0,2,0,0,1,0
320,4,1,3,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
321,0,1,4,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.04E-10
322,1,1,4,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
323,2,1,4,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
324,3,1,4,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1054.166667,3.64E-12,0,0,2,0,0,1,0
325,4,1,4,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
326,0,1,5,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.10E-10
327,1,1,5,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
328,2,1,5,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
329,3,1,5,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1035,3.64E-12,0,0,2,0,0,1,0
330,4,1,5,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
331,0,1,6,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.16E-10
332,1,1,6,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
333,2,1,6,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
334,3,1,6,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1015.833333,3.64E-12,0,0,2,0,0,1,0
335,4,1,6,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
336,0,1,7,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.22E-10
337,1,1,7,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
338,2,1,7,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
339,3,1,7,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-996.6666667,3.64E-12,0,0,2,0,0,1,0
340,4,1,7,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
341,0,1,8,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.28E-10
342,1,1,8,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
343,2,1,8,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
344,3,1,8,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-977.5,7.28E-12,0,0,2,0,0,1,0
345,4,1,8,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
346,0,1,9,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.34E-10
347,1,1,9,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
348,2,1,9,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
349,3,1,9,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-958.3333333,7.28E-12,0,0,2,0,0,1,0
350,4,1,9,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
351,0,1,10,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.39E-10
352,1,1,10,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
353,2,1,10,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
354,3,1,10,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-939.1666667,7.28E-12,0,0,2,0,0,1,0
355,4,1,10,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
356,0,1,11,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.45E-10
357,1,1,11,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
358,2,1,11,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
359,3,1,11,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-920,7.28E-12,0,0,2,0,0,1,0
360,4,1,11,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
361,0,1,12,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.51E-10
362,1,1,12,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
363,2,1,12,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
364,3,1,12,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-900.8333333,7.28E-12,0,0,2,0,0,1,0
365,4,1,12,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
366,0,1,13,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
367,1,1,13,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
368,2,1,13,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
369,3,1,13,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-881.6666667,7.28E-12,0,0,2,0,0,1,0
370,4,1,13,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
371,0,1,14,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.62E-10
372,1,1,14,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
373,2,1,14,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
374,3,1,14,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-862.5,7.28E-12,0,0,2,0,0,1,0
375,4,1,14,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
376,0,1,15,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.66E-10
377,1,1,15,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
378,2,1,15,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
379,3,1,15,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-843.3333333,7.28E-12,0,0,2,0,0,1,0
380,4,1,15,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
381,0,1,16,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.71E-10
382,1,1,16,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
383,2,1,16,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
384,3,1,16,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-824.1666667,7.28E-12,0,0,2,0,0,1,0
385,4,1,16,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
386,0,1,17,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.75E-10
387,1,1,17,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
388,2,1,17,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
389,3,1,17,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-805,7.28E-12,0,0,2,0,0,1,0
390,4,1,17,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
391,0,1,18,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.80E-10
392,1,1,18,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
393,2,1,18,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
394,3,1,18,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-785.8333333,7.28E-12,0,0,2,0,0,1,0
395,4,1,18,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
396,0,1,19,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.85E-10
397,1,1,19,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
398,2,1,19,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
399,3,1,19,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-766.6666667,7.28E-12,0,0,2,0,0,1,0
400,4,1,19,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
401,0,1,20,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.90E-10
402,1,1,20,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
403,2,1,20,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
404,3,1,20,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-747.5,7.28E-12,0,0,2,0,0,1,0
405,4,1,20,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
406,0,1,21,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.94E-10
407,1,1,21,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
408,2,1,21,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
409,3,1,21,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-728.3333333,7.28E-12,0,0,2,0,0,1,0
410,4,1,21,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
411,0,1,22,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.99E-10
412,1,1,22,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
413,2,1,22,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
414,3,1,22,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-709.1666667,7.28E-12,0,0,2,0,0,1,0
415,4,1,22,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
416,0,1,23,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.04E-10
417,1,1,23,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
418,2,1,23,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
419,3,1,23,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-690,7.28E-12,0,0,2,0,0,1,0
420,4,1,23,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
421,0,1,24,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.09E-10
422,1,1,24,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
423,2,1,24,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
424,3,1,24,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-670.8333333,7.28E-12,0,0,2,0,0,1,0
425,4,1,24,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
426,0,1,25,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.13E-10
427,1,1,25,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
428,2,1,25,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
429,3,1,25,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-651.6666667,7.28E-12,0,0,2,0,0,1,0
430,4,1,25,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
431,0,1,26,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.18E-10
432,1,1,26,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
433,2,1,26,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
434,3,1,26,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-632.5,7.28E-12,0,0,2,0,0,1,0
435,4,1,26,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
436,0,1,27,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.23E-10
437,1,1,27,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
438,2,1,27,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
439,3,1,27,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-613.3333333,7.28E-12,0,0,2,0,0,1,0
440,4,1,27,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
441,0,1,28,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.29E-10
442,1,1,28,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
443,2,1,28,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
444,3,1,28,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-594.1666667,7.28E-12,0,0,2,0,0,1,0
445,4,1,28,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
446,0,1,29,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.34E-10
447,1,1,29,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
448,2,1,29,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
449,3,1,29,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-575,7.28E-12,0,0,2,0,0,1,0
450,4,1,29,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
451,0,1,30,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.40E-10
452,1,1,30,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
453,2,1,30,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
454,3,1,30,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-555.8333333,7.28E-12,0,0,2,0,0,1,0
455,4,1,30,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
456,0,1,31,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.45E-10
457,1,1,31,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
458,2,1,31,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
459,3,1,31,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-536.6666667,7.28E-12,0,0,2,0,0,1,0
460,4,1,31,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
461,0,1,32,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.51E-10
462,1,1,32,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
463,2,1,32,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
464,3,1,32,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-517.5,7.28E-12,0,0,2,0,0,1,0
465,4,1,32,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
466,0,1,33,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.57E-10
467,1,1,33,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
468,2,1,33,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
